# file	case	category	needs	guards
tests/test_delete_timeline_consistency.py	DeleteTimelineConsistencyTest.test_exemption_expires_with_user_grace_window	L	-	只跑账号清理（signin 的 cron 路径不调 purge_deleted_users）时，
tests/test_delete_timeline_consistency.py	DeleteTimelineConsistencyTest.test_only_account_deleted_before_cancel_comes_back	L	-	??
tests/test_delete_timeline_consistency.py	DeleteTimelineConsistencyTest.test_prior_self_deleted_row_survives_user_grace_window	L	-	??
tests/test_delete_timeline_consistency.py	DeleteTimelineConsistencyTest.test_restore_covers_legacy_mismatched_rows	L	-	??
tests/test_delete_timeline_consistency.py	DeleteTimelineConsistencyTest.test_restore_picks_single_latest_row	L	-	??
tests/test_delete_timeline_consistency.py	DeleteTimelineConsistencyTest.test_row_is_purged_after_owner_is_hard_deleted	L	-	??
tests/test_deploy_entry_imports.py	DeployEntryImportTest.test_all_local_package_importers_are_bootstrapped	J	-	凡导入 yiban 的运行时脚本，都必须自己保证仓库根在 sys.path 上。
tests/test_deploy_entry_imports.py	DeployEntryImportTest.test_bootstrap_precedes_yiban_import	J	-	引导必须**先于**任何 yiban 导入——反过来写会在"直接跑脚本"时崩。
tests/test_deploy_entry_imports.py	DeployEntryImportTest.test_container_scheduler_imports	J	-	调度器必须能导入（不真跑主循环：模块体在 __main__ 守卫里才起循环）。
tests/test_deploy_entry_imports.py	DeployEntryImportTest.test_signin_cli_imports_without_repo_root_on_path	J	-	??
tests/test_deploy_paths_and_restore_verdict.py	BackupLogDirTest.test_backup_follows_configured_log_dir	J	bash	??
tests/test_deploy_paths_and_restore_verdict.py	PullProdBackupBehaviorTest.test_bash_syntax_ok	J	bash	??
tests/test_deploy_paths_and_restore_verdict.py	PullProdBackupBehaviorTest.test_corrupted_download_is_quarantined_as_bad	J	bash	三向哈希校验的行为版：下载内容与远端哈希不一致 ⇒ 改名 .bad 保留证据、
tests/test_deploy_paths_and_restore_verdict.py	PullProdBackupBehaviorTest.test_default_mirror_dir_is_neutral	J	bash	默认镜像目录落在 $HOME/yiban-prod-mirror（行为验证：不传 LOCAL_MIRROR_DIR，
tests/test_deploy_paths_and_restore_verdict.py	PullProdBackupBehaviorTest.test_happy_path_pulls_verifies_and_exits_zero	J	bash	合法值 ⇒ 行为不变：列目录、取哈希、下载、复算一致后入库并写随行清单。
tests/test_deploy_paths_and_restore_verdict.py	PullProdBackupBehaviorTest.test_help_prints_usage	J	bash	??
tests/test_deploy_paths_and_restore_verdict.py	PullProdBackupBehaviorTest.test_incremental_backfill_second_run_redoes_nothing	J	bash	补齐式增量的行为版：首轮把缺的历史副本全部拉回，次轮零下载、按已同步收尾。
tests/test_deploy_paths_and_restore_verdict.py	PullProdBackupBehaviorTest.test_max_fetch_caps_download_count	J	bash	??
tests/test_deploy_paths_and_restore_verdict.py	PullProdBackupBehaviorTest.test_plaintext_archives_are_never_pulled	J	bash	只搬密文：明文 yiban-*.tar.gz 即使在生产目录里，也不得出现在任何远端命令
tests/test_deploy_paths_and_restore_verdict.py	PullProdBackupBehaviorTest.test_refuses_to_run_on_production_host	J	bash	防呆的行为版：本机存在 /opt/yiban-auto-sign（=生产机特征）⇒ 拒绝、非 0、
tests/test_deploy_paths_and_restore_verdict.py	PullProdBackupBehaviorTest.test_remote_side_is_readonly_ls_and_sha256_only	J	bash	只读契约的**行为**版：送达远端的每条命令只许 ls/sha256sum 与 head/awk 管道，
tests/test_deploy_paths_and_restore_verdict.py	PullProdBackupBehaviorTest.test_status_flags_local_behind_remote	J	bash	新鲜度自检的行为版②：本地落后于远端 ⇒ 非 0 并点名落后。
tests/test_deploy_paths_and_restore_verdict.py	PullProdBackupBehaviorTest.test_status_flags_stale_remote	J	bash	新鲜度自检的行为版①：本地与远端同为 10 天前的副本（不落后）、但远端超过
tests/test_deploy_paths_and_restore_verdict.py	PullProdBackupBehaviorTest.test_unknown_arg_exits_2	J	bash	??
tests/test_deploy_paths_and_restore_verdict.py	PullProdBackupInjectionTest.test_max_fetch_injection_refused	J	bash	??
tests/test_deploy_paths_and_restore_verdict.py	PullProdBackupInjectionTest.test_reflowed_filename_with_quote_is_quarantined	J	bash	远端 ls 文件名回流支：含单引号的"文件名"可闭合 :93-96 的 sha256sum 拼接。
tests/test_deploy_paths_and_restore_verdict.py	PullProdBackupInjectionTest.test_remote_dir_injection_refused_before_any_ssh	J	bash	登记表原文反例：REMOTE_BACKUP_DIR='x; id #' 一步成立注入——必须拒绝。
tests/test_deploy_paths_and_restore_verdict.py	PullProdBackupInjectionTest.test_ssh_host_option_injection_refused	J	bash	本机 RCE 臂：-oProxyCommand 作单 argv 可被 ssh 解析成执行体——必须拒绝，
tests/test_deploy_paths_and_restore_verdict.py	PullProdBackupInjectionTest.test_valid_values_still_pass_whitelist	J	bash	护栏不得误伤合法配置：默认值与嵌套路径都要放行（行为=整轮 rc 0）。
tests/test_deploy_paths_and_restore_verdict.py	ResolvePathTest.test_blank_values_fall_through_to_default	J	bash	??
tests/test_deploy_paths_and_restore_verdict.py	ResolvePathTest.test_env_file_is_second_source	J	bash	??
tests/test_deploy_paths_and_restore_verdict.py	ResolvePathTest.test_missing_env_file_is_not_fatal	J	bash	??
tests/test_deploy_paths_and_restore_verdict.py	ResolvePathTest.test_process_env_wins_over_env_file	J	bash	??
tests/test_deploy_paths_and_restore_verdict.py	RestoreVerdictTest.test_clean_verdict_passes	J	bash	??
tests/test_deploy_paths_and_restore_verdict.py	RestoreVerdictTest.test_missing_tooling_is_not_a_pass	J	bash	包内含库但机器上没有可用解释器/脚本：不能算作"恢复成功"。
tests/test_deploy_paths_and_restore_verdict.py	RestoreVerdictTest.test_tamper_verdict_is_reported_as_tamper	J	bash	??
tests/test_deploy_paths_and_restore_verdict.py	RestoreVerdictTest.test_tool_crash_is_not_reported_as_tamper	J	bash	解释器缺依赖（ImportError，退出码同样是 1）绝不能报成"被篡改"。
tests/test_deploy_paths_and_restore_verdict.py	StateDirHonoursEnvFileTest.test_engine_state_dir_follows_env_file	J	bash	??
tests/test_deploy_paths_and_restore_verdict.py	StateDirHonoursEnvFileTest.test_process_env_still_wins	J	bash	??
tests/test_deploy_paths_and_restore_verdict.py	StateDirHonoursEnvFileTest.test_web_module_constants_follow_env_file	J	bash	web 是模块级常量，必须在导入期就解析对（gunicorn 走 create_app() 不跑 main）。
tests/test_deploy_prod_artifacts.py	CheckDeployTargetTest.test_target_missing_on_remote_goes_red	J	bash	活体反例：MF-41 现状（gitee 停在旧提交 ⇒ 部署不可达）必须红。
tests/test_deploy_prod_artifacts.py	CheckDeployTargetTest.test_target_on_remote_branch_is_reachable	J	bash	??
tests/test_deploy_prod_artifacts.py	CheckDeployTargetTest.test_unknown_remote_or_branch_fails_with_readable_line	J	bash	??
tests/test_deploy_prod_artifacts.py	CronProvenanceTest.test_live_counterexample_unprovenanced_path_goes_red	J	bash	活体反例（MF-91）：往 cron 表加一个无来源可执行路径 ⇒ 非 0 且点名。
tests/test_deploy_prod_artifacts.py	CronProvenanceTest.test_manifest_sources_all_exist	J	bash	??
tests/test_deploy_prod_artifacts.py	CronProvenanceTest.test_repo_cron_tables_all_have_provenance	J	bash	??
tests/test_deploy_prod_artifacts.py	CronProvenanceTest.test_repo_relative_app_paths_must_exist	J	bash	/opt/yiban-auto-sign/<rel> 型路径：rel 在仓库不存在 ⇒ 非 0。
tests/test_deploy_prod_artifacts.py	InstallScriptTest.test_adopt_production_installs_repo_and_archives_drift	J	bash	??
tests/test_deploy_prod_artifacts.py	InstallScriptTest.test_fresh_install_places_all_manifest_entries_with_modes	J	bash	??
tests/test_deploy_prod_artifacts.py	InstallScriptTest.test_idempotent_second_run_changes_nothing	J	bash	??
tests/test_deploy_prod_artifacts.py	InstallScriptTest.test_refuses_checksum_mismatch_without_flag	J	bash	现网 3 行手工漂移：不得被静默覆盖（仓库=唯一来源，但先对峙再裁决）。
tests/test_deploy_prod_artifacts.py	RealNameGateTest.test_real_name_never_appears_in_tracked_files	J	bash	??
tests/test_deploy_prod_artifacts.py	RealNameGateTest.test_scanner_detects_planted_name	J	bash	活体反例：扫描器抓得住 planted 文件（门本身可失败）。
tests/test_deploy_prod_artifacts.py	WrapperPassphraseTest.test_legacy_export_wrapper_goes_red_under_same_checker	J	bash	活体反例（MF-91）：把旧 export 形态喂给同一检查器 ⇒ 必须判脏。
tests/test_deploy_prod_artifacts.py	WrapperPassphraseTest.test_wrapper_child_env_has_no_passphrase_and_stdin_carries_it	J	bash	??
tests/test_deploy_prod_artifacts.py	WrapperPassphraseTest.test_wrapper_propagates_backup_rc	J	bash	??
tests/test_deploy_prod_artifacts.py	WrapperPassphraseTest.test_wrapper_real_backup_gpg_roundtrip	J	bash	正例加深：wrapper→真 backup.sh→真 gpg 单跳闭环（缺 gpg/sqlite3 则降级断言）。
tests/test_deploy_prod_artifacts.py	WrapperPassphraseTest.test_wrapper_refuses_group_readable_passphrase_file	J	bash	??
tests/test_deploy_prod_artifacts.py	WrapperPassphraseTest.test_wrapper_strips_legacy_env_injection	J	bash	现网 crontab 若还残留 BACKUP_GPG_PASSPHRASE=... 前缀，wrapper 必须先 unset。
tests/test_docker_image_contents.py	DockerImageContentsTest.test_imported_local_packages_are_copied	J	-	被导入的本地顶级包必须在 Dockerfile 里 COPY（漏了容器起不来）。
tests/test_effective_window.py	ClockTest.test_now_is_beijing_plus_eight	A	-	now() 恒为 UTC+8，与宿主 TZ 无关（本用例在任何时区的主机上都应通过）。
tests/test_effective_window.py	ClockTest.test_now_is_naive	A	-	naive：既有全部 datetime 运算都与 naive 混用，带 tzinfo 会直接 TypeError。
tests/test_effective_window.py	ClockTest.test_session_cache_clock_delegates_to_single_source	A	-	db 的会话缓存时钟（原为独立实现的固定 +8）已收口到唯一时钟。
tests/test_effective_window.py	ClockTest.test_today_and_ts_formats	A	-	??
tests/test_effective_window.py	LogAndStateDateUseBeijingTest.test_signin_log_path_uses_beijing_date	A	-	日志按日切分：宿主为 UTC 时若用宿主日期，北京时间 00:00–08:00 会写进前一日。
tests/test_effective_window.py	ManualChainWindowGuardTest.test_manual_chain_stops_at_window_close	A	-	窗口在轮内关闭：第二个账号零请求、落 skipped_window。
tests/test_effective_window.py	ManualChainWindowGuardTest.test_only_mode_ignores_window_guard	A	-	--only（window_guard=False）：窗口外仍执行（用户主动触发放行）。
tests/test_effective_window.py	SecondRunDropDoneTest.test_failed_is_kept_for_retry	A	-	??
tests/test_effective_window.py	SecondRunDropDoneTest.test_no_task_is_treated_as_done	A	-	??
tests/test_effective_window.py	SlotBoundaryTest.test_last_ui_selectable_slot_is_respected	A	-	slot=80（07:50，UI 可点选）必须被调度器采纳，而不是静默回退自动分配。
tests/test_effective_window.py	SlotBoundaryTest.test_mid_window_slot_unchanged	A	-	窗口中部常规自选片行为不变（回归保护）。
tests/test_effective_window.py	SlotBoundaryTest.test_out_of_window_slot_still_falls_back	A	-	真正落在窗口外的片（slot=90 > L=82）仍应回退自动分配，不崩。
tests/test_effective_window.py	WindowClosedExitCodeTest.test_exit_code_follows_recorded_conclusion	A	-	??
tests/test_effective_window.py	WindowDecisionUsesBeijingClockTest.test_window_closed_uses_beijing_end	A	-	??
tests/test_effective_window.py	WindowDecisionUsesBeijingClockTest.test_window_decision_follows_beijing_clock	A	-	北京 06:40（窗口内）+ 宿主墙钟 22:40（窗口外）→ 必须发起签到。
tests/test_effective_window.py	WindowDecisionUsesBeijingClockTest.test_window_still_closes_after_deadline	A	-	不是"永不判关闭"：北京 08:10（已过 eff_hi）应判结束、零请求。
tests/test_effective_window.py	WindowSkipKeepsRecordedStatusTest.test_closed_window_carries_recorded_conclusion_into_results	A	-	已有结论的账号必须带**真实结论**进 `results`，不能被收尾漏掉。
tests/test_effective_window.py	WindowSkipKeepsRecordedStatusTest.test_closed_window_cas_does_not_clobber_concurrent_failure	A	-	M9：快照读"无记录"后另一执行体刚写入 failed——落盘前必须 CAS 拦下。
tests/test_effective_window.py	WindowSkipKeepsRecordedStatusTest.test_closed_window_keeps_previous_failure_reason	A	-	已记录 failed 的账号：窗口关闭收尾不得改写成 skipped_window。
tests/test_effective_window.py	WindowSkipKeepsRecordedStatusTest.test_closed_window_marks_unrecorded_accounts	A	-	当日无记录的账号（本轮根本没跑到）：仍记为窗口外跳过。
tests/test_effective_window.py	WindowSkipKeepsRecordedStatusTest.test_closed_window_status_less_entry_is_no_record	A	-	条目缺 `status` 键（无结论）→ 与 `_has_conclusion` 同口径写窗口外跳过。
tests/test_effective_window.py	WindowSourceTest.test_capacity_nonzero_train_on_trimmed_empty_window	A	-	缓冲过大时容量不再显示 0（收缩后仍有 48 秒有效窗口）。
tests/test_effective_window.py	WindowSourceTest.test_default_window	A	-	??
tests/test_effective_window.py	WindowSourceTest.test_from_env_matches_cfg_path	A	-	两条入口（env / cfg）必须得到同一结果，否则网页与引擎又会各算各的。
tests/test_effective_window.py	WindowSourceTest.test_legacy_edge_key_maps_symmetrically	A	-	??
tests/test_effective_window.py	WindowSourceTest.test_sch3_trimmed_empty_window_clamps_edges_for_both_plan_and_gate	A	-	缓冲过大时只收缩缓冲（窗口保留），排计划与判关闭必须都按收缩后的有效窗口。
tests/test_effective_window.py	WindowSourceTest.test_sch4_remaining_sec_deducts_elapsed	A	-	剩余窗口 = 有效窗口结束 − 当前时刻（引擎预检口径）。
tests/test_egress_and_executors_api.py	AccountsLastExecutorTest.test_latest_day_owner_and_role_resolution	B	-	??
tests/test_egress_and_executors_api.py	AccountsLastExecutorTest.test_no_record_and_unavailable_db_are_not_errors	B	-	??
tests/test_egress_and_executors_api.py	AccountsLastExecutorTest.test_response_carries_no_owner_raw_string_nor_full_phone	B	-	??
tests/test_egress_and_executors_api.py	AccountsLastExecutorTest.test_weekend_gap_still_shows_last_round	B	-	跨周末停签后仍显示上一轮：更早业务日的记录不被"昨天"口径清空。
tests/test_egress_and_executors_api.py	ActivityEndpointTest.test_activity_groups_and_masks_owner	B	-	??
tests/test_egress_and_executors_api.py	ActivityEndpointTest.test_activity_never_returns_raw_owner	B	-	**脱敏硬要求**：响应 JSON 里反查不到任何身份原串（含主机名与进程号）。
tests/test_egress_and_executors_api.py	ActivityEndpointTest.test_empty_database_is_not_an_error	B	-	新部署没有库很正常：`activity` 回空结构，接口照常 200。
tests/test_egress_and_executors_api.py	EgressErrorMustNotLeakCredentialsTest.test_fallback_slot_write_error_is_masked	B	-	??
tests/test_egress_and_executors_api.py	EgressErrorMustNotLeakCredentialsTest.test_single_slot_write_error_is_masked	B	-	??
tests/test_egress_and_executors_api.py	EgressErrorMustNotLeakCredentialsTest.test_whole_list_write_error_is_masked	B	-	??
